date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-01-24 18:00:00,1.0554529066871852,1.7120525048409099,0.75281321596336,1.3359191168715079,2.484436617276891,0.5110919263524704,1.582477135613394,1.4620286449659832,1.0751520540628605,1.517110940208712,1.2400764869769287
2018-01-24 19:00:00,0.8786508385573095,0.5131256758678364,1.3269010345196888,0.7709077222305781,0.7692364987839991,-0.06307602746391486,0.5173681926224869,0.6344243689428319,1.0689379736087685,0.3880832521069648,0.48653345652370755
2018-01-24 20:00:00,0.5169791581846042,0.8852495168915928,0.8044885573567018,0.5348458570609812,1.380890415904712,-0.47837546244855,0.9741700096369359,0.22927990862902894,1.0408124175046511,0.9934634161857067,0.6905258763094677
2018-01-24 21:00:00,0.35386557382782446,0.20572979075806055,-0.15043939157485964,-0.19609371648504684,0.6862048079905184,-0.8791753851822696,0.5486643164224373,0.01925032064082353,1.4190968408851863,0.7247206469852986,0.30279310143519705
2018-01-24 22:00:00,-0.2413266949521706,1.112229061105506,0.4681200830131673,0.6848292171488198,0.8914543742483599,-0.7033791368203903,0.28762544086193353,-0.47950757926119436,1.9586375732271297,0.2503671437105217,0.2096906775542044
2018-01-24 23:00:00,2.489675043373188,0.3245479152978929,3.282306507370537,1.7443425246193787,0.44158770788980345,0.30403034902390813,0.43036750001419316,0.7271743932991247,0.5843832999563905,0.3975986647538982,0.2994333231871233
2018-01-25 00:00:00,0.6672912683191593,-0.7372829722407493,1.3344101086753488,0.5174866059918333,-0.686121803827881,-0.22688435616258848,-0.3713122066804516,0.8329415680490284,0.18657074513433586,-0.4692276713759024,-0.3195014397401486
2018-01-25 01:00:00,-0.7917353797333558,-1.1566252420712724,-0.7981476840348593,-0.7750379592907513,-0.987867902920559,-1.2070042465606647,-0.8997788895280083,-0.29913656521642934,-0.8099434215052577,-1.125004284840487,-0.9867003483431681
2018-01-25 02:00:00,-0.8955497178930181,-1.0911476301270417,-0.8888384180851036,-1.0968179346409908,-0.7540773869239559,-1.5897449101284604,-0.9858108312488281,-0.9921371180039952,-0.8293679138605913,-1.2736337225151764,-1.1634509920145997
2018-01-25 03:00:00,-0.7756007237915084,-1.0735575349083584,-0.8408303532531726,-0.9395479917885142,-0.8191096594345594,-1.3692666457994684,-1.1379726984818146,-0.614481432192226,-0.7508995029512283,-1.1158214924801086,-1.2061654122532441
2018-01-25 04:00:00,-1.0378437007990025,-1.1217459624371353,-1.815801511885883,-1.2985063248123403,-0.794952114748,-1.8376309810041795,-1.239390949112645,-1.1830506333242814,-0.6714521517408684,-1.2757907173944454,-1.4771902836298147
2018-01-25 05:00:00,-1.4599652874729137,-1.3655800988152158,-1.2257284960703911,-1.1820486738158955,-1.123244286216555,-1.4563129708353422,-1.2878755659587702,-0.8588477073248882,-1.549705608450304,-1.4125879306526128,-1.193510037140326
2018-01-25 06:00:00,-1.4773180747884331,-0.7132011639454824,-1.5491493452522371,-1.4513667957868774,-1.0637165032979798,-1.631510489108739,-1.18998471943935,-1.3211808254585384,-1.137738177751158,-0.9811839746907998,-1.3229110917990552
2018-01-25 07:00:00,-1.537062111588995,-1.1368443805537913,-1.75017980252593,-1.5469917647508558,-1.2025498946354714,-1.4529675560227917,-1.3748132150833539,-1.6000285943510668,-1.5790742483148694,-1.321172196083996,-1.4769628892995201
2018-01-25 08:00:00,-0.3539682394147569,-0.4195602035007153,-0.5192170834601275,0.16124629856079625,-0.641960256119385,-0.3143607222215019,-0.3349737807174907,-0.3299083674048974,-0.10827222824156263,-0.6938653362234052,-0.13084139192915456
2018-01-25 09:00:00,-1.1127421203550718,-1.1669410923695092,-0.45116612783307286,-0.8013810738487377,-1.0204306775953644,-1.0749390206575549,-0.7048976226766921,-1.042473935667365,-0.8710651346497048,-0.8785624965889229,-1.2424255778394866
2018-01-25 10:00:00,-0.9084727581840083,-0.8862453281611335,-0.7778922579507282,-0.9404110468035423,-0.8486716373652237,-1.0199534681153017,-0.7874518666351535,-0.7535576720956603,-0.7247137945655606,-0.8145911111510031,-1.0053212164550125
2018-01-25 11:00:00,-0.7917857224247913,-0.8091617019073111,-0.7139891786835156,-0.696383828381607,-0.8851462557896559,-0.7164534269076596,-0.7224846953408646,-1.1535689519942784,-1.0626235190865225,-0.7431811606537084,-0.6760864371954156
2018-01-25 12:00:00,-0.06632337998352172,0.4242970482541222,2.1350730768859107,0.13354125160455396,0.08007239597700265,0.010429079529628502,0.04360075522703281,-0.12023100236383143,1.0589147137923753,-0.39851333786083193,0.02129105405733235
2018-01-25 13:00:00,0.6355526976336613,0.5462961991408174,2.832949564778412,-0.4110410447755062,-0.3531883706296584,0.12088292301256227,0.3627599614886491,-0.20513791187185987,1.908574836000263,-0.1680226610068705,0.3482869196930374
2018-01-25 14:00:00,1.5869528766763732,1.2578858645067437,2.0909193227646363,1.407370341082111,0.29184124058136574,1.1983830432509468,1.00441751592535,0.835800408578998,2.482234940078637,0.8729222733772125,0.9593977540698635
2018-01-25 15:00:00,1.1402213931835388,0.9001511831612917,1.5370762849924249,1.0144960460643644,0.6244634545029593,0.9270157496771697,0.5544542838838074,1.3090018210894483,2.033683620624128,0.6046642112424265,0.9670997596577005
2018-01-25 16:00:00,0.7331672719358724,1.5127851111234605,1.184238394448742,1.7131005362210332,0.911800341799525,0.8761976550385302,1.4257190871037186,0.8095270152222301,2.2059149538992973,1.617858037648727,1.7220061054004836
2018-01-25 17:00:00,0.6756257058258509,1.9172059723602788,1.1373030469238443,1.715840899146471,1.342443749017571,1.5277558214493316,1.7836439585138764,2.076725195090062,1.2462210960412328,1.7348576978423813,2.5807339191409726
2018-01-25 18:00:00,-0.013555634316065171,0.6693817969195557,0.7272058801870765,0.4438671033616261,0.3465970737230665,0.9880392725360411,0.546660206688014,0.996019772500057,1.0885242685482135,0.62987173935986,1.2550148041241047
2018-01-25 19:00:00,-0.019887287125409197,0.590857212146509,0.43683036502823586,0.7013277257767266,0.4934563720311387,1.1656333138748982,0.4216152171446882,1.2265285436627076,0.7014699423244933,0.6276433011853045,0.7244138875206997
2018-01-25 20:00:00,0.6792121969229508,1.0157588505912847,0.13637883679204102,1.2290630131408284,0.6963511377827157,1.2881682806160057,0.6668299635940387,1.3042053311459159,0.5080439153243168,0.9827556334330857,0.9325424068388116
2018-01-25 21:00:00,1.0514097010842214,0.8410633782018311,0.1429094240194522,1.213405152109927,1.1263130636526537,0.6498815859204627,1.3723486493331232,0.3560348799511266,0.18805594983385637,1.9460846996210626,1.207665668263983
2018-01-25 22:00:00,0.34721873863342884,0.02575792145950026,-0.35150063571417606,0.4909024808590187,0.2755195970282825,-0.12027687906030884,0.09860370809542272,-0.9205633102551996,-0.33646178540593014,0.7198104308917346,0.0744438411497775
