date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-01-23 19:00:00,0.05921294593600589,0.10592129459360058,0.02041191614564178,0.06123574843692534,0.07705038617138654,0.11493196027951452,0.21625597646193453,0.035399043766090474,0.038065465244575214,0.13378080176535492
2018-01-23 20:00:00,0.06252530979185227,0.10496476876974163,0.016927188790799384,0.06212035312221592,0.08107232526119705,0.1318538916335952,0.21349315623228315,0.03620312626548959,0.040576658297562164,0.12156799222483194
2018-01-23 21:00:00,0.06286049467201095,0.10743963241763613,0.018085834392413725,0.06374034607488513,0.07517841431224949,0.131097859028253,0.21008896275295727,0.030892560367582363,0.038420177925505915,0.11887770065500049
2018-01-23 22:00:00,0.04842854319035383,0.11148448309942677,0.0203597548922712,0.05554457402648745,0.08282269223166634,0.12561771101008104,0.22375963629175727,0.034987151610990315,0.0407195097845424,0.12670488238782368
2018-01-23 23:00:00,0.05595513836401317,0.10679019870778983,0.020967938559063756,0.054857978788248205,0.06582957454589784,0.13178105571132512,0.20334024137510667,0.03779105205412654,0.044252102889186885,0.1377544800682677
2018-01-24 00:00:00,0.05336371267538074,0.10312987168725267,0.022544669624655234,0.05959947235879602,0.07506895311188391,0.11548147259863292,0.20038373905744095,0.03501618899148579,0.05360354958628133,0.12123755846024703
2018-01-24 01:00:00,0.05889145496535797,0.10681293302540416,0.01890877598152425,0.058602771362586605,0.0632217090069284,0.1351039260969977,0.19168591224018475,0.037240184757505776,0.04128175519630485,0.11518475750577367
2018-01-24 02:00:00,0.0663546255506608,0.12279735682819383,0.021062775330396476,0.07406387665198239,0.0918226872246696,0.10861784140969163,0.21283039647577093,0.040611233480176215,0.04171255506607929,0.12389867841409692
2018-01-24 03:00:00,0.06628199437786655,0.11362627607634265,0.024115993490161268,0.06598609261725107,0.07220002959017606,0.11984021304926765,0.20150909897913893,0.040834442964935644,0.045420920254475514,0.1285693149874242
2018-01-24 04:00:00,0.06205787781350482,0.12459807073954984,0.02282958199356913,0.055144694533762056,0.09003215434083602,0.10530546623794212,0.20096463022508038,0.041479099678456595,0.042765273311897105,0.12009646302250804
2018-01-24 05:00:00,0.061111939186167835,0.13057087494410494,0.025339096735728126,0.06454016992100164,0.07974362796243852,0.13563869429125056,0.21284841258011628,0.035176628409599044,0.04784617677746311,0.139663139066925
2018-01-24 06:00:00,0.06558691468890314,0.12443874278383579,0.02196921103271328,0.06879409878127005,0.061898652982681206,0.17030147530468248,0.19259140474663244,0.0344772289929442,0.048749198203976905,0.12475946119307248
2018-01-24 07:00:00,0.06110477431970018,0.11259573081310087,0.016946390744663517,0.06240834283852045,0.0694150236271794,0.12807560697409157,0.20710444842757048,0.03568518820270491,0.044647221769594264,0.13133452827114225
2018-01-24 08:00:00,0.053059962909540494,0.10611992581908099,0.019163404079950545,0.05738718318565836,0.06810220482175974,0.1567071914279827,0.19534308675046363,0.03420564599216979,0.04368431897795178,0.12023490624356069
2018-01-24 09:00:00,0.06053470009696634,0.11580551322897908,0.018146557694971602,0.064967447014822,0.07189361407397146,0.13741515445352542,0.22052915916331903,0.03878653553123702,0.044188945837373594,0.13796924781825737
2018-01-24 10:00:00,0.056688358640636295,0.10759219088937093,0.018944323933477947,0.05885755603759942,0.05900216919739696,0.12422270426608821,0.21142443962400578,0.03600867678958785,0.04005784526391901,0.13680404916847433
2018-01-24 11:00:00,0.0618950585838003,0.11360163015792155,0.019612837493632195,0.06877228731533368,0.06355068772287316,0.11971472236372899,0.20453387671930717,0.04431991849210392,0.0424095771777891,0.12200713194090677
2018-01-24 12:00:00,0.06958462732919254,0.10995729813664597,0.01591614906832298,0.056579968944099376,0.06007375776397515,0.1330551242236025,0.20438664596273293,0.040954968944099376,0.042798913043478264,0.13645186335403728
2018-01-24 13:00:00,0.05920915712799168,0.10135275754422476,0.014360041623309052,0.04932362122788762,0.056711758584807495,0.11394380853277836,0.20634755463059312,0.03413111342351717,0.03881373569198751,0.13777315296566078
