date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-01-24 18:00:00,0.059866090083904894,0.113575134974489,0.018810348285705037,0.061873207031046255,0.07381146278041568,0.1257374646347955,0.21079137527961433,0.03799061970145828,0.042362879698405374,0.12919179324343535
2018-01-24 19:00:00,0.06010321092631491,0.11395274663137957,0.01879034723903834,0.06208447125215727,0.07412750571771902,0.12554765806332,0.21086190617489697,0.038197517183426725,0.04269238355039423,0.1289177400715883
2018-01-24 20:00:00,0.05989589578461057,0.11460262466563553,0.01882880502173409,0.06201595673381549,0.07473245483911894,0.12403264433824351,0.21168803832109054,0.03815624698219038,0.04283872938183115,0.12970085939672413
2018-01-24 21:00:00,0.05977803195817178,0.11483304936925043,0.018772246411197884,0.0616496801823893,0.07525274721965892,0.12239500855863415,0.2125381783722566,0.038382203252387066,0.04339070317525623,0.13079579550627735
2018-01-24 22:00:00,0.06001499289535208,0.11608020975198273,0.018696616057197805,0.0622137164533187,0.07576467630784443,0.12119611060277273,0.21240131863973347,0.0382574132576064,0.0441702887239889,0.13108342826258484
2018-01-24 23:00:00,0.06154678027864662,0.11654788458002746,0.019000449833720023,0.06347369129988513,0.07648370934698127,0.12067983107994339,0.21329587039446107,0.03849092890550636,0.04425807684450366,0.13099300203620098
2018-01-25 00:00:00,0.06256656284350312,0.11654143602030005,0.019113507138116725,0.06422859084008607,0.0760121811701124,0.12096322549984956,0.21365935910556197,0.03918735515350835,0.04406365653058427,0.131163052158038
2018-01-25 01:00:00,0.06281759930592462,0.11655690022175645,0.01916714945452417,0.06458181735548899,0.07613087655121917,0.1199381460632729,0.2144902475958428,0.03958317069051649,0.04429107329930911,0.1314608213262072
2018-01-25 02:00:00,0.0628199500306798,0.11622050728643037,0.019158654470154378,0.06412874683036805,0.07551300895980272,0.1196174128961513,0.2146586129778595,0.03953980896831078,0.044623602318795065,0.13137889786467913
2018-01-25 03:00:00,0.0629813773482687,0.11637540203324942,0.019039238074730992,0.06419833672131592,0.07567524731021204,0.11918136235243182,0.21495380677039536,0.0397524363447718,0.044892522308191914,0.13147757224020312
2018-01-25 04:00:00,0.06338874182783089,0.11645944021410581,0.018791422086555074,0.06468559661387628,0.07542663507974583,0.11887057975473404,0.21582518432956424,0.03974679341027969,0.04557977172266534,0.1321941960713425
2018-01-25 05:00:00,0.06317401043992467,0.1152881127744949,0.018490933240851395,0.06463014501933266,0.074737706066809,0.11740927854766377,0.2151335181265361,0.040074133346764976,0.04537264592482338,0.13120886246057792
2018-01-25 06:00:00,0.06281333453910816,0.11579623446543243,0.018256242517128606,0.06420459332368843,0.07503263292960431,0.11404000640556823,0.21608852422688954,0.04023961734224599,0.0454316383538931,0.13201302682505797
2018-01-25 07:00:00,0.06269242389820101,0.11636528140630559,0.018202214879791248,0.06405867393353935,0.07493179447224711,0.1128723874437426,0.2162877871788883,0.040262024694476345,0.04554220668075199,0.13217494976130156
2018-01-25 08:00:00,0.06293286321298013,0.11640137294062007,0.018070920352658924,0.06455865741988794,0.07459489449571084,0.11071171882530408,0.21667851996862675,0.04042319675117195,0.04560990083870522,0.13182554234354044
2018-01-25 09:00:00,0.06307487015200026,0.11635801777293138,0.018269804647339873,0.06491733954303855,0.0744158582729116,0.10951191366444572,0.21810542810042696,0.04056482791409078,0.04600392700485406,0.13216662050667968
2018-01-25 10:00:00,0.06338404234584696,0.11681285334928414,0.018283098182525454,0.06518749749541962,0.07485978211889513,0.10854180316987384,0.2188892341008368,0.04088164416924286,0.046511610790763734,0.13221977793300224
2018-01-25 11:00:00,0.06330438246637654,0.11664111316652957,0.018199957022975343,0.0649727592003083,0.07476939645408116,0.10781240524886464,0.21923397283186488,0.04042736531335448,0.04656221845309858,0.1324668241692452
2018-01-25 12:00:00,0.06295515122934668,0.1174949752584306,0.01875598831082374,0.0654179728592688,0.07554991690319819,0.10675181004606842,0.21997604242331822,0.0403335607959724,0.04708618928892397,0.13166300391272207
2018-01-25 13:00:00,0.06330220142357605,0.11849941289659492,0.019589466513123186,0.06560509558618477,0.07576238982507066,0.10626807326484618,0.22071202924635192,0.04037025968464564,0.04799488503268499,0.13071317700208782
2018-01-25 14:00:00,0.06381093362360934,0.11969749316138288,0.020141393600410607,0.06593950451803482,0.07620006147219786,0.10605199808058785,0.221260615039265,0.03995527619547142,0.048850820436801855,0.13049786519147125
2018-01-25 15:00:00,0.06424742694995104,0.11978329136257922,0.02063841418905686,0.06639043136041663,0.0761575664755157,0.10592325927263929,0.22042008819135792,0.03991654730118474,0.049779850358953576,0.1302716095008115
2018-01-25 16:00:00,0.06421057770330227,0.11961739283642626,0.02093781132689138,0.06639291443397237,0.07625569449686614,0.10451475522144171,0.22044168129734032,0.039765608749352914,0.050618407295901065,0.13069593382958408
