date,close,volume,open,return
2018-01-23 19:00:00,11110.0,5110,11280.0,-0.01507092198581561
2018-01-23 20:00:00,11155.0,3850,11112.5,0.0038245219347581294
2018-01-23 21:00:00,10950.0,3460,11152.5,-0.0181573638197714
2018-01-23 22:00:00,11070.0,4610,10955.0,0.010497489730716625
2018-01-23 23:00:00,10937.5,1270,11072.5,-0.012192368480469673
2018-01-24 01:00:00,10780.0,4690,10995.0,-0.01955434288312874
2018-01-24 02:00:00,10525.0,6280,10782.5,-0.023881289125898486
2018-01-24 03:00:00,10590.0,5200,10522.5,0.006414825374198241
2018-01-24 04:00:00,10705.0,5710,10590.0,0.010859301227573281
2018-01-24 05:00:00,10770.0,6230,10695.0,0.007012622720897532
2018-01-24 06:00:00,10597.5,6840,10755.0,-0.014644351464435101
2018-01-24 07:00:00,10535.0,5890,10600.0,-0.00613207547169814
2018-01-24 08:00:00,10860.0,5000,10532.5,0.031094232138618505
2018-01-24 09:00:00,10855.0,4500,10875.0,-0.0018390804597701038
2018-01-24 10:00:00,10757.5,6530,10845.0,-0.008068234209313019
2018-01-24 11:00:00,11032.5,6090,10760.0,0.025325278810409024
2018-01-24 12:00:00,10932.5,5130,11030.0,-0.008839528558476917
2018-01-24 13:00:00,10957.5,6360,10922.5,0.003204394598306237
2018-01-24 14:00:00,11252.5,8410,10967.5,0.025985867335308832
2018-01-24 15:00:00,11252.5,4030,11247.5,0.0004445432318291864
2018-01-24 16:00:00,11217.5,4220,11247.5,-0.0026672593909757847
2018-01-24 17:00:00,11112.5,2450,11212.5,-0.00891861761426982
2018-01-24 19:00:00,11005.0,1350,10957.5,0.0043349304129591815
2018-01-24 20:00:00,10942.5,3720,11015.0,-0.006581933726736322
2018-01-24 21:00:00,11122.5,5020,10940.0,0.01668190127970748
2018-01-24 22:00:00,11095.0,4770,11120.0,-0.0022482014388489624
2018-01-24 23:00:00,11042.5,5490,11090.0,-0.004283137962128092
2018-01-25 01:00:00,11317.5,4400,11017.5,0.027229407760381186
2018-01-25 02:00:00,11225.0,5090,11320.0,-0.008392226148409843
2018-01-25 03:00:00,11407.5,6190,11222.5,0.01648474047672077
2018-01-25 04:00:00,11470.0,6010,11417.5,0.004598204510619652
2018-01-25 05:00:00,11547.5,7150,11462.5,0.00741548527808078
2018-01-25 06:00:00,11370.0,3760,11542.5,-0.014944769330734298
2018-01-25 07:00:00,11470.0,4020,11365.0,0.009238891333040122
2018-01-25 08:00:00,11355.0,5690,11470.0,-0.01002615518744554
2018-01-25 09:00:00,11342.5,6680,11355.0,-0.0011008366358432609
2018-01-25 10:00:00,11210.0,6880,11345.0,-0.01189951520493604
2018-01-25 11:00:00,11257.5,6150,11212.5,0.004013377926421313
2018-01-25 12:00:00,11212.5,7060,11260.0,-0.00421847246891649
2018-01-25 13:00:00,11070.0,7930,11217.5,-0.013149097392467168
2018-01-25 14:00:00,10990.0,6410,11072.5,-0.007450891849175911
2018-01-25 15:00:00,11167.5,3470,10992.5,0.015919945417329995
2018-01-25 16:00:00,11130.0,2570,11165.0,-0.0031347962382445305
2018-01-25 17:00:00,10885.0,4320,11125.0,-0.02157303370786512
2018-01-25 18:00:00,10807.5,4811,10882.5,-0.006891798759476209
2018-01-25 19:00:00,10942.5,4833,10812.5,0.012023121387283231
2018-01-25 20:00:00,11177.5,2787,10945.0,0.021242576518958334
2018-01-25 21:00:00,11162.5,4285,11177.5,-0.0013419816595839906
2018-01-25 22:00:00,11285.0,3440,11152.5,0.011880744227751538
